RESTAURANT_SERIAL_NUMBER,RESTAURANT_PERMIT_NUMBER,RESTAURANT_NAME,RESTAURANT_LOCATION,RESTAURANT_CATEGORY,ADDRESS,CITY,STATE,ZIP,CURRENT_DEMERITS,CURRENT_GRADE,INSPECTION_TIME,INSPECTION_TYPE,INSPECTION_DEMERITS,VIOLATIONS_RAW,RECORD_UPDATED,LAT_LONG_RAW,FIRST_VIOLATION,SECOND_VIOLATION,THIRD_VIOLATION,FIRST_VIOLATION_TYPE,SECOND_VIOLATION_TYPE,THIRD_VIOLATION_TYPE,NUMBER_OF_VIOLATIONS,EMPLOYEE_COUNT,MEDIAN_EMPLOYEE_AGE,MEDIAN_EMPLOYEE_TENURE
DA1050454,PR0022396,TE PUB EXHIB KITCHEN,TE PUB @ CRYSTALS,Special Kitchen,3720 S LAS VEGAS,Las Vegas,Nevada,89158,6,A,2/26/2013 12:00,Routine Inspection,21,"20,921,321,729,082,900",3/4/2013 8:45,"(36.1077865, 115.1744209)",209,213,217,Critical,Major,Major,5,3,31.14193253,3.542119397
DA0986444,PR0014531,Plaza Hotel Showroom Bar,Plaza Hotel & Casino,Bar / Tavern,1 S Main St,Las Vegas,Nevada,89101-6370,0,A,6/8/2012 9:20,Routine Inspection,8,"214,222,227,230",2/21/2013 22:26,"(36.1720776, 115.1468298)",214,222,227,Major,Major,Non-Major,4,18.59840571,26.8398931,4.885880794
DA1284914,PR0014520,Plaza Hotel Race & Sportsbook Bar,Plaza Hotel & Casino,Bar / Tavern,1 S Main St,Overton,Nevada,89101-6370,8,A,9/25/2014 16:25,Routine Inspection,15,"21,121,221,321,529,300,000",9/30/2014 9:12,"(36.1720776, 115.1468298)",211,212,213,Major,Major,Major,6,5.730357204,31.20225604,1.883055314
DA1281903,PR0014203,Prommares Thai Food,Prommares Thai Food,Restaurant,6362 W Sahara Ave,Las Vegas,Nevada,89146-3050,0,A,9/15/2014 14:50,Re-inspection,33,"20,220,620,921,121,200,000,000,000,000,000,000",1/6/2015 16:35,"(36.144283, 115.232894)",202,206,209,1,Critical,Critical,11,15.07523762,36.65600041,6.761476401
DA1004708,PR0017538,ROCCOS NY PIZZA,ROCCOS NY PIZZA,Restaurant,1910 VILLAGE CENTER Cir,Las Vegas,Nevada,89134,9,A,8/16/2012 14:10,Routine Inspection,10,"213,214,226,228,229,000",9/15/2016 14:04,"(36.193162, 115.3041037)",213,214,226,Major,Major,Non-Major,6,14.21881268,21.00122488,6.601619733
DA1438012,PR0100740,PANERA BREAD,PANERA BREAD,Restaurant,740 S RAMPART 1-3,Las Vegas,Nevada,89017,8,A,1/9/2015 8:00,Routine Inspection,9,"211,213,217,291,029,000,000",1/12/2015 13:34,"(36.1634547, 115.2893597)",211,213,217,Major,Major,Major,6,7.515635129,23.65198518,8.757017088
DA0941666,PR0024190,Luna Rossa,Luna Rossa,Restaurant,450 Fremont St,Las Vegas,Nevada,89101-5623,8,A,3/1/2012 14:25,Routine Inspection,32,"208,209,213,214,215,000,000,000,000,000",2/21/2013 22:26,"(36.170055, 115.140844)",208,209,213,Critical,Critical,Major,10,23.83939154,23.6133661,0.674270066
DA0611048,PR0019077,BUDDY VS BAR,BUDDY VS @ VENETIAN,Bar / Tavern,3327 S Las Vegas Blvd 2812,Las Vegas,Nevada,89109,8,A,2/5/2010 15:10,Routine Inspection,6,"14,25,37",2/21/2013 22:26,"(36.124257, 115.168124)",14,25,37,Major,Non-Major,Non-Major,3,24.20673579,29.01837324,3.953582955
DA1154142,PR0020504,LAVO CAFE CASINO LEVEL BAR,LAVO CAFE @ PALAZZO,Bar / Tavern,3327 S Las Vegas Blvd 2760,Las Vegas,Nevada,89109-1402,0,A,4/3/2014 20:30,Routine Inspection,9,"211,212,215",4/21/2014 13:12,"(36.1240615, 115.167872)",211,212,215,Major,Major,Major,3,18.57033755,19.10841249,5.465256554
DA1142538,PR0007836,Blue Ox Tavern Kitchen,Blue Ox Tavern,Special Kitchen,5825 W Sahara Ave,Las Vegas,Nevada,89146-3178,6,A,3/3/2014 11:10,Routine Inspection,17,"206,211,212,290,929,000,000,000,000,000,000",3/24/2014 8:34,"(36.144114, 115.220169)",206,211,212,Critical,Major,Major,9,11.49836872,27.62587554,4.325929827
