RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1050454,0.753182351329107,0
DA0986444,0.8677237981997439,0
DA1284914,0.5045055656876708,0
DA1281903,0.6849004747848,1
DA1004708,0.5659974256900342,0
DA1438012,0.6318253832465861,0
DA0941666,0.5408732353365916,1
DA0611048,0.785932944936538,0
DA1154142,0.6548859604600654,0
DA1142538,0.7932340294275215,0
DA1158414,0.5371838861578893,1
DA0336346,0.5932865193674418,1
DAT4OOA8J,0.543517635223034,0
DA0961013,0.8214469630817447,0
DA0612421,0.5275214715289253,1
DA1050481,0.6647274818466802,1
DA1105804,0.6379394196201452,1
DA1019138,0.5858967308932975,1
DA1012808,0.8785095812190905,0
DAKERVEBW,0.6520140911082273,0
DA0884981,0.7151110273574275,0
DAMBS0MYO,0.6360964967178792,1
DA1012011,0.7489768106739623,0
DA0985635,0.7870724250232555,0
DA1463812,0.5701055464010105,0
DA0834761,0.7160113738949831,0
DA1665859,0.5958305996082963,1
DA0918708,0.5586935390591756,0
DAVIKMGM5,0.5975856095299681,0
DA0993606,0.7642065572354535,0
DA0576736,0.5198991153650717,0
DA1148361,0.6144125270469946,0
DA0487200,0.7436534706601894,1
DA1687440,0.5653952938470854,0
DA0877422,0.7332385038289937,0
DA0055767,0.6908018675822412,0
DA0934727,0.7909580430458356,0
DA1210427,0.7664784138496166,0
DA1704185,0.5770965073932531,0
DA0265734,0.5337367562835261,0
DA0919064,0.5175324522487271,1
DA0314877,0.6885999033703826,0
DA1018665,0.5741271944716637,0
DA1316627,0.5077541997631717,1
DA1118958,0.5365008733227152,0
DA0986932,0.7648228646777945,0
DA1639177,0.5888468442646522,0
DA0924460,0.6513237475622767,0
DA0952266,0.5135960331853698,1
DA0929864,0.564174333802286,0
DA0843642,0.6975124387032,0
DA0108489,0.5155218354523727,0
DAGZJYZI7,0.6843813855524363,0
DA1645266,0.5586255410458428,1
DA0850077,0.8497642187592322,0
DA1640896,0.6380306464939516,1
DA0850535,0.7613131961696497,0
DA1014939,0.6040067212221922,0
DAHSLJGIN,0.5644843256298817,0
DA1166439,0.7406171067355445,0
DA0632146,0.5410538483928508,0
DA0589568,0.6401238336319688,0
DA0864357,0.7717722349094509,0
DA1463652,0.510290320494726,0
DA0875676,0.7747222715429435,0
DA0987503,0.5665713917718721,1
DA1557652,0.5778615031364999,0
DA0NMKE06,0.5676011233874996,0
DA1003811,0.6890264742240129,0
DA1158054,0.7676334604950746,0
DA0949285,0.511808256104237,0
DA0006701,0.6417522832564833,0
DA0887261,0.6821983100411001,1
DA1288860,0.5487849630043751,0
DA0343650,0.6187860982505661,0
DA1208870,0.7530598778749868,0
DA0921334,1.0,0
DA1025918,0.727300638768649,0
DAZZSE0YW,0.5400279076593926,1
DA0932756,0.747332236946129,0
DA0871616,0.5193361463457538,0
DA1212639,0.5304920843830676,0
DA0638660,0.7113846365596028,1
DA0320982,0.647031850869634,0
DA0381285,0.771784906382479,0
DA0932827,0.6496945966890417,0
DA0973016,0.9235931177777601,0
DA0556159,0.7834026216531,0
DA0586941,0.6014607672441996,0
DA1116357,0.871585441042674,1
DA0849406,0.7451786492206938,0
DA0832008,0.5210764635265365,0
DA1017725,0.6585668158322876,0
DA0887679,0.5656564699057327,1
DA0962583,0.615280928949256,1
DA1031153,0.8762039102804756,0
DA0135576,0.8592670457922,0
DA1057638,0.6211607615140006,1
DA0924423,0.8288912132162957,0
DA1002668,0.6269635415035978,0
DA0883380,0.6874593825113484,0
DA1084735,0.7332701081428131,0
DA0833228,0.792278567043061,0
DAIE3UJN1,0.665715020868848,0
DA1160479,0.5205230609539517,0
DA0930687,0.7056964464909274,0
DA1109558,0.6089282746637765,0
DA0980401,0.5214628314710661,1
DAFKMVVSE,0.5684098521638519,1
DA0993842,0.6499864493791805,0
DA1544072,0.635427540587681,0
DA0404333,0.7164757141574807,0
DA0542951,0.6236331553918333,1
DA1464085,0.5316082091346387,0
DA0985702,0.8015694951498549,0
DA0974633,0.5972694535716395,1
DA0899231,0.526526148556349,1
DA0866084,0.5577670396288907,0
DA0946267,0.6309154103975643,1
DA1649027,0.6000612377049462,1
DA1434647,0.5258349882855359,1
DA0394086,0.9034721586106766,0
DA0560554,0.8653257451999417,0
DA0533521,0.770567660473473,0
DA0998529,0.754349767834098,0
DA1140181,0.5213898368888314,0
DA0858726,0.6366006695125228,0
DA0269110,0.5252965339986482,0
DA0515124,0.9266641413191353,0
DA1029436,0.8819186369698075,0
DA0827435,0.8044011723201718,0
DA0897337,0.6468650151825992,0
DA0526736,0.5839570915128967,0
DA0079703,0.7040998326364579,1
DA0451033,0.7128013339534642,0
DA1060413,0.5587263628910246,1
DA0969475,0.6425765852024301,0
DA1138140,0.5598200183675484,0
DA0857039,0.5674716538092304,0
DA0079514,0.8680607588067419,0
DA0871672,0.6792999998358205,1
DA0630054,0.7518458398603198,0
DA0829821,0.5246668892028075,0
DAOUJC5CS,0.718017972668708,1
DA0979542,0.7048654630072041,1
DA1145700,0.5847724087876611,0
DA1012685,0.5862296803104361,0
DA0977638,0.7442649801285467,0
DA0029310,0.8411637728949645,0
DA1071728,0.5309303620969333,0
DA0983352,0.7613183407490877,1
DAN8YDMHI,0.6179336460467387,1
DA0896795,0.5745391256431513,0
DA1519684,0.5150429213801,1
DA0443475,0.7195628600981232,0
DA0946210,0.5482373263247895,0
DA0824349,0.5025009906879316,0
DA0870008,0.830560091389773,1
DA0575591,0.8062552176895178,0
DA1024080,0.7339522359904167,0
DA0607417,0.6134200122744242,0
DAZLSQ2LX,0.5526651416071937,0
DA0395310,0.511987771489052,0
DAFQSARID,0.7615879558284225,0
DA0955879,0.7900762508299619,0
DA0989352,0.6780027502308803,0
DA0608093,0.6551292362519009,0
DA1074057,0.8247922263151832,0
DA1132550,0.597736541899692,0
DA1034315,0.7436218522791507,0
DA4KAOKDV,0.6801957109398955,1
DAUZTHRDI,0.6457033403689543,0
DA1150221,0.6523627653498424,0
DA0848250,0.6513255813076707,0
DA0495300,0.5256221682366683,1
DA1161778,0.6323904925754533,0
DA0993521,0.7105137563969472,0
DA0616732,0.7079317894000761,0
DA1139920,0.7096699796163317,1
DA0853275,0.520825779853361,1
DA0629556,0.5102370317070429,1
DA1438665,0.8433535837976857,0
DA1004923,1.0,0
DA0991241,0.8591353282349113,0
DA1435121,0.6042893544322631,0
DA0984155,0.6047382415275248,1
DA1054002,0.6581656387140579,1
DA1146213,0.5684032920718338,0
DA1094161,1.0,0
DA0996761,0.5178055540361755,0
DA1107678,0.6423748934786555,0
DA0459156,0.5648123485388632,0
DA0506155,0.7464642498023817,0
DA0514968,0.556010107993913,0
DA0986864,0.5431695161439702,0
DA1011030,0.5075409801087224,1
DA1030300,0.529672759421922,1
DA1109598,0.7193276524974983,0
DA1650469,0.691302374952433,0
DA0540974,0.586618532269729,0
DA1513699,0.542230858155316,1
DA1001921,0.5994173774411562,0
DA0633974,0.6331376862781677,0
DAS1TTN30,0.5966817984096043,0
DA1019204,0.8162434023383401,0
DA1200744,0.8097706426630101,0
DA0862942,0.7098661817006173,0
DA0971218,0.595310350661195,0
DALZ6FLQV,0.6641164753977267,0
DA1161824,0.5780452808775367,0
DA1673368,0.6190665591224926,0
DA1000595,0.6393656618557708,0
DA1026239,0.7306812688433197,0
DA0319271,0.526097139547217,0
DA0866026,0.5138974688665461,0
DA1300228,0.6994423047850014,0
DA0887260,0.529606296023716,0
DA1137287,0.7559120221115644,0
DA1618601,0.5038335674470587,0
DA1149462,0.5220739170872918,1
DA1547844,0.535770174758386,1
DA0988410,0.7835599795738987,0
DA1444658,0.7659966691572881,0
DA0969784,0.9111190804796716,0
DAUSWZB0U,0.6920650714988035,0
DA1009989,0.5930654422039832,0
DA0617160,0.6110318317894937,1
DA1032587,0.5949372792401082,0
DA0100384,0.8418356540196226,0
DA0494386,0.625796073347441,0
DA1033035,0.5862876890932391,0
DA0888452,0.5283128832768975,0
DA1541733,0.7417007629639695,0
DAZMKMI0D,0.6596112009536912,1
DA1173333,0.5315107403276991,0
DA0873127,0.5442315409726955,0
DA1004208,0.6842938012582653,0
DADHNJQWM,0.6289067960139385,1
DA1012927,0.7238541881471671,1
DA0597965,0.6564514285002037,0
DA1005080,0.6672469978028134,0
DA0601877,0.8051797347750961,0
DA1064708,0.5814529487423475,1
DA0899483,0.6855456219962692,0
DA0623883,0.6137590705406818,0
DA0528532,0.5675274461400684,0
DA0946885,0.6049860102999041,0
DA0985064,0.6934959630395983,0
DA0048421,0.8012720876214805,0
DA1023947,0.5798934542018954,1
DA1160816,0.5928842994163562,0
DA0883040,0.7744080260344911,0
DA0890968,0.6244493623619234,0
DA0464708,0.545499257143021,1
DA0593080,0.5980600910507358,0
DAJXFRF7M,0.6700154393085053,1
DA0977575,0.6507327637106001,0
DA1615290,0.6008264292246989,0
DA1003460,0.6480144833895545,0
DA1027895,0.775755219744304,0
DA0617403,0.6761629084120229,0
DA1028480,0.7955119132559254,0
DA1100071,0.538041779776454,0
DA1056541,0.5848421373089487,0
DACGU7OBG,1.0,0
DA1024372,1.0,0
DA0842596,0.6842812625644236,0
DA0986838,0.5855659355228032,0
DA0641425,0.580514246732617,0
DA1162907,0.500866507483457,1
DA1163725,0.6530058009270245,0
DA0410790,0.8169019823062676,0
DA0868604,0.7930671260635638,0
DA0492245,0.7417431747232115,0
DA0883587,0.7334340619675443,1
DA0378265,0.739320373889309,0
DA0828087,0.8830291597821267,0
DARTQCDSX,0.7423607517323113,0
DA0915735,0.5208856732455124,1
DA0995943,0.6587526723131985,0
DA1684722,0.6586201867176529,1
DA1461530,0.687619280707198,1
DA1029905,0.5486373227476644,0
DA1028126,0.9027227701177974,0
